doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
11450468_0_1,reference,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Find a skirt with a large print or design.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,1,1,1.0,0
11450468_0_1,reference,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Find a skirt with a large print or design.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,0,1,0.5,1
11450468_0_1,reference,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Find a skirt with a large print or design.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,1,1,1.0,2
11450468_0_1,mof,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a tucked skirt.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,0,1,0.5,0
11450468_0_1,mof,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a tucked skirt.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,0,1,0.5,1
11450468_0_1,mof,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a tucked skirt.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,0,0,0.0,2
11450468_0_1,vlbart,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a patterned or printed skirt for a casual look.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,1,1,1.0,0
11450468_0_1,vlbart,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a patterned or printed skirt for a casual look.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,1,1,1.0,1
11450468_0_1,vlbart,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a patterned or printed skirt for a casual look.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,1,1,1.0,2
11450468_0_1,t5,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a skirt with a solid colored top.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,1,1,1.0,0
11450468_0_1,t5,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a skirt with a solid colored top.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,1,1,1.0,1
11450468_0_1,t5,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a skirt with a solid colored top.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,1,1,1.0,2
11450468_0_1,pegasus,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a patterned or printed skirt with a solid colored top.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,1,1,1.0,0
11450468_0_1,pegasus,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a patterned or printed skirt with a solid colored top.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,1,1,1.0,1
11450468_0_1,pegasus,"Skirts that have pictures or large patterns on them can be hard to dress up, so they are easy to wear in your daily life. Wear a patterned or printed skirt with a solid colored top to create a bold yet informal look. Skirts like these can be very versatile and are usually either dressed up or down.",Wear a patterned or printed skirt with a solid colored top.,https://www.wikihow.com/images/thumb/5/54/Wear-Skirts-Casually-Step-2.jpg/v4-460px-Wear-Skirts-Casually-Step-2.jpg,1,1,1.0,2
11450468_0_2,t5,"These skirts are stretchy and comfortable, and give off an aura of casualness since they are hard to dress up. Pair your maxi skirt with a graphic t-shirt cinched at the waist to complete this look.Tip: Find a maxi skirt with stripes on it to look even more casual.",Pair your maxi skirt with a graphic t-shirt to make it look casual.,https://www.wikihow.com/images/thumb/5/58/Wear-Skirts-Casually-Step-3.jpg/v4-460px-Wear-Skirts-Casually-Step-3.jpg,1,1,1.0,0
11450468_0_2,t5,"These skirts are stretchy and comfortable, and give off an aura of casualness since they are hard to dress up. Pair your maxi skirt with a graphic t-shirt cinched at the waist to complete this look.Tip: Find a maxi skirt with stripes on it to look even more casual.",Pair your maxi skirt with a graphic t-shirt to make it look casual.,https://www.wikihow.com/images/thumb/5/58/Wear-Skirts-Casually-Step-3.jpg/v4-460px-Wear-Skirts-Casually-Step-3.jpg,1,0,0.5,1
