doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
1215252_1_3,reference,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Sprinkle lime and salt over affected areas to dehydrate stray maggots.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,1,1,1.0,2
1215252_1_3,vlbart,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Sprinkle lime and salt over the maggot breeding areas.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,1,1,1.0,0
1215252_1_3,vlbart,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Sprinkle lime and salt over the maggot breeding areas.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,1,0,0.5,1
1215252_1_3,vlbart,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Sprinkle lime and salt over the maggot breeding areas.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,1,1,1.0,2
1215252_1_3,mof,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Mix the salt and salt water.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,0,0,0.0,0
1215252_1_3,mof,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Mix the salt and salt water.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,0,0,0.0,1
1215252_1_3,mof,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Mix the salt and salt water.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,0,0,0.0,2
1215252_1_3,pegasus,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Sprinkle lime and salt over the breeding areas to kill the maggots.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,1,1,1.0,0
1215252_1_3,pegasus,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Sprinkle lime and salt over the breeding areas to kill the maggots.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,1,0,0.5,1
1215252_1_3,pegasus,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Sprinkle lime and salt over the breeding areas to kill the maggots.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,1,1,1.0,2
1215252_1_3,t5,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Mix lime and salt over the maggot breeding areas.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,0,0,0.0,0
1215252_1_3,t5,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Mix lime and salt over the maggot breeding areas.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,0,0,0.0,1
1215252_1_3,t5,"Lime and salt dries out the maggots and causes them to die of water pressure deficiency. Mix ⁄4 cup (59 mL) of lime (calcium hydroxide) with ⁄4 cup (59 mL) of salt. Afterward, sprinkle the mix over the maggot breeding areas. Keep an eye on the maggots—if they're not dying, apply more lime and salt. You can also use calcium-oxide lime, which you can buy at hardware or big-box stores.",Mix lime and salt over the maggot breeding areas.,https://www.wikihow.com/images/thumb/9/9f/Kill-Maggots-Step-8-Version-4.jpg/v4-460px-Kill-Maggots-Step-8-Version-4.jpg,1,1,1.0,2
1215252_1_4,reference,"Pour 1 beer into a container and set it close to the maggots. In some cases, maggots are attracted to it and crawl inside and drown in the beer. This is not a long-term solution for large-scale problems. Make sure the beer dish is easily accessible to the maggots. While some people place lights next to the beer to attract the maggots, research shows that maggots actually move away from light.",Place an open container of beer to attract and drown small maggot hordes.,https://www.wikihow.com/images/thumb/5/56/Kill-Maggots-Step-10-Version-4.jpg/v4-460px-Kill-Maggots-Step-10-Version-4.jpg,1,0,0.5,0
1215252_1_4,reference,"Pour 1 beer into a container and set it close to the maggots. In some cases, maggots are attracted to it and crawl inside and drown in the beer. This is not a long-term solution for large-scale problems. Make sure the beer dish is easily accessible to the maggots. While some people place lights next to the beer to attract the maggots, research shows that maggots actually move away from light.",Place an open container of beer to attract and drown small maggot hordes.,https://www.wikihow.com/images/thumb/5/56/Kill-Maggots-Step-10-Version-4.jpg/v4-460px-Kill-Maggots-Step-10-Version-4.jpg,1,1,1.0,1
1215252_1_4,reference,"Pour 1 beer into a container and set it close to the maggots. In some cases, maggots are attracted to it and crawl inside and drown in the beer. This is not a long-term solution for large-scale problems. Make sure the beer dish is easily accessible to the maggots. While some people place lights next to the beer to attract the maggots, research shows that maggots actually move away from light.",Place an open container of beer to attract and drown small maggot hordes.,https://www.wikihow.com/images/thumb/5/56/Kill-Maggots-Step-10-Version-4.jpg/v4-460px-Kill-Maggots-Step-10-Version-4.jpg,0,1,0.5,2
1215252_1_4,t5,"Pour 1 beer into a container and set it close to the maggots. In some cases, maggots are attracted to it and crawl inside and drown in the beer. This is not a long-term solution for large-scale problems. Make sure the beer dish is easily accessible to the maggots. While some people place lights next to the beer to attract the maggots, research shows that maggots actually move away from light.",Place a beer dish close to the maggots.,https://www.wikihow.com/images/thumb/5/56/Kill-Maggots-Step-10-Version-4.jpg/v4-460px-Kill-Maggots-Step-10-Version-4.jpg,1,0,0.5,0
1215252_1_4,t5,"Pour 1 beer into a container and set it close to the maggots. In some cases, maggots are attracted to it and crawl inside and drown in the beer. This is not a long-term solution for large-scale problems. Make sure the beer dish is easily accessible to the maggots. While some people place lights next to the beer to attract the maggots, research shows that maggots actually move away from light.",Place a beer dish close to the maggots.,https://www.wikihow.com/images/thumb/5/56/Kill-Maggots-Step-10-Version-4.jpg/v4-460px-Kill-Maggots-Step-10-Version-4.jpg,1,0,0.5,1
1215252_1_4,t5,"Pour 1 beer into a container and set it close to the maggots. In some cases, maggots are attracted to it and crawl inside and drown in the beer. This is not a long-term solution for large-scale problems. Make sure the beer dish is easily accessible to the maggots. While some people place lights next to the beer to attract the maggots, research shows that maggots actually move away from light.",Place a beer dish close to the maggots.,https://www.wikihow.com/images/thumb/5/56/Kill-Maggots-Step-10-Version-4.jpg/v4-460px-Kill-Maggots-Step-10-Version-4.jpg,1,1,1.0,2
1215252_1_4,vlbart,"Pour 1 beer into a container and set it close to the maggots. In some cases, maggots are attracted to it and crawl inside and drown in the beer. This is not a long-term solution for large-scale problems. Make sure the beer dish is easily accessible to the maggots. While some people place lights next to the beer to attract the maggots, research shows that maggots actually move away from light.",Place a beer dish near the maggots to attract them.,https://www.wikihow.com/images/thumb/5/56/Kill-Maggots-Step-10-Version-4.jpg/v4-460px-Kill-Maggots-Step-10-Version-4.jpg,1,0,0.5,0
1215252_1_4,vlbart,"Pour 1 beer into a container and set it close to the maggots. In some cases, maggots are attracted to it and crawl inside and drown in the beer. This is not a long-term solution for large-scale problems. Make sure the beer dish is easily accessible to the maggots. While some people place lights next to the beer to attract the maggots, research shows that maggots actually move away from light.",Place a beer dish near the maggots to attract them.,https://www.wikihow.com/images/thumb/5/56/Kill-Maggots-Step-10-Version-4.jpg/v4-460px-Kill-Maggots-Step-10-Version-4.jpg,1,0,0.5,1
1215252_1_4,vlbart,"Pour 1 beer into a container and set it close to the maggots. In some cases, maggots are attracted to it and crawl inside and drown in the beer. This is not a long-term solution for large-scale problems. Make sure the beer dish is easily accessible to the maggots. While some people place lights next to the beer to attract the maggots, research shows that maggots actually move away from light.",Place a beer dish near the maggots to attract them.,https://www.wikihow.com/images/thumb/5/56/Kill-Maggots-Step-10-Version-4.jpg/v4-460px-Kill-Maggots-Step-10-Version-4.jpg,1,1,1.0,2
